product,consumer_complaint_narrative
Consumer Loan,"xxx xxx xxx xxx color and not leather interior recently last xxx the xxx i went to a xxx more dealer asking for a vehicle and i did select a wonderful and very good vehicle however , i did n't appreciate it with the necessary numbers about the risky negotiation that i was doing and in fact i did signed the expectation was to bring this vehicle into a productive base with an specialized firm in a people transportation that company suggested to me to visit this dealer and they will benefit me with a financial help and because many other doors were closed here and there , i got extremely happy and this is the numeric critical situation 45 00 in a credit to be paid in full during the next 4 years 1300 00 monthly payment to the car i started to produce with the company which offered incomes with the vehicle xxx big mistakes i did promote buying this vehicle a \) to expensive for the purpose in where the vehicle qualifies or , a wrong vehicle to be qualified for a better incomes b \) the company for which the car is being doing a passenger pick up in a clear average paid for this vehicle the same amount that pays for a conventional not older than xxx sedan , does n't matter the brand or the color asking for your collaboration a credit is signed and running with exeter financial account number xxx incomes produced by this vehicle 1 00 start and 00 by the mile plus 00 per the minute making a new deal which i had to did before to get a vehicle now i 'm in the process to reach and hold a tlc driver license and license plates and insurance that will takes more than 60 days to be effective if lucky but also , the vehicle will stays outside of the appropriate ran ge to produce the expected incomes average , because the color and interior materials do n't matches with the regulations for the convenience of the new license and plates what i 'm asking to your office \? to speak with the money provider \( exeter xxx to extend the credit to more than the 4 years now signed hopefully 7 years , in order to lower the monthly amount or and preferable , to transform the buying contract that i signed for a lease contract which will benefit me lowering the monthly cost and making possible to paid the vehicle without the actual risk to lost it to ask to the dealer to replace the vehicle for some similar value and usage , even in a different brand from the same cars factory which can be a xxx or xxx with the appropriate characteristics of color and interior finish to complete with regulations for the for hire passengers industry in xxx however must be same price to cover the bank or exeter financial institution with the real value of the title possession i can not imagine how could be the future if i do not take any action right away the worst scenario will be to lost the vehicle for the bank exeter reposition and to keep paying the difference remaining from a deal they will make with the now used or second hand vehicle with xxx miles now it have it will to stay paying about 15 00 for the next 4 years without vehicle and incomes from the benefit of it so , your help is extremely important for the mistake i did due to my own ignorance about small rules which are the main , means basically they wrong selection of vehicle that i did made because , size , color and interior color for the next step as a tlc ny vehicle where the xxx do n't qualify for black car service and the incomes will never compensate this wrong effort that i did took for my family and myself xxx xxx xxx xxx xxx xxx xxx xxx xxx ceo xxx xxx xxx xxx xxx ny xxx xxx xxx xxx xxx xxx"
Consumer Loan,"while shopping for a debt consolidation loan i applied at multiple institutions , till sofi conditionally approved my application , this happened in xxx towards the end of xxx i had to fix a problem with a document , after multiple calls trying to get my application looked at they told me the same thing the person was not at work two weeks after i called every day so i could get it finish today after my call they told me i was declined due to inquiries on my credit , since it took the a month and a half i got declined due to other applications i put in while waiting for sofi to process mine in short due to exceptionally poor service i received my time was wasted , costing me time and money i feel like i was discriminated against due to my amount of contacting this institution"
Consumer Loan,"i paid my loan in full on xxx xxx , 2015 and never received a lien release letter nor did the state of new york motor vehicle departmen receive this informationt i have requested a lien release letter and my title from chase bank numerous times both which the representatives and senior representatives have not been able to provide i have been told that they have mailed a letter and yet to date i have no such letter i contacted ny dmv and they informed me that they do not have my title and that the bank has this information and should have provided it to me when the vehicle was first bought i will have to pay again for a duplicate title once the a lien release letter can be provided by chase bank i have a copy of my cancelled check and loan statement identifying that the loan has been satisfied"
Consumer Loan,"i was invited '' to apply for a personal loan at discover personal loans i have been a discover credit card member for about xxx years and always pay off my balance each month i also have a rather excellent credit rating so i applied online and was told to call their office to complete the process over the phone they said they were busy that day and a senior loan rep '' would call me back they did not so i called them back i spoke to someone who reviewed my application and then called me back on a secure phone line to ask me some personal questions about my existing credit accounts i told them and she said that a senior loan rep '' would call me back in xxx days to ask me some more questions well about xxx days went by , including the weekend , and i received a letter with a very vague reason for them being unable to approve my request the reason is unable to verify credit references '' so i called to find out exactly what this meant and why i never received a phone call from the senior loan rep '' after going up the chain of command , i was told that verification was what they did when they called me on the secure phone line however she was not satisfied with my responses regarding when i opened a store credit card that i have not had open in approximately xxx years i guess because i could n't remember the exact year i opened it so apparently instead of calling me back like i was told i would be or even to further verify my information , they just stopped the application process and are denying me a loan i understand if the denied me because my income or credit rating was not sufficient but that is not the case , in fact i more then qualified i was just because they stopped the application process before even being considered also the supervisor i spoke to said i should not have been told that a senior loan rep '' would be calling me apparently that is not what i should have been told so i feel like not only was i giving the wrong information by the initial phone rep , but also that she stopped my loan process for no valid reason so i can not reapply to discover personal loans for another xxx days , because they 're system wont allow '' as i was told the other problem is since i attempted to apply with them , my credit rating suffered a drop so now when i go to my bank or another lender to apply for a loan this week , i will be applying with a lower fico score then normal , which will make the process and interest cost much different then if i never had dealt with discover personal loans"
Credit card,i never had any credit cards opened in my name ! ! ! ! someone opened xxx in my name because it is showing on my credit report ! ! ! i want to dispute this ! ! !
Credit card,"i have a hh gregg credit card account and thought that i have been making on time payments since i pay on the due date , which is the seventh , of each month i noticed that my balance was not reducing in the last few months and that the minimum payment fluctuated tremendously i spoke with a customer service agent who told me that i was being charge a 38 00 dollar late fee for paying on the due date , and there were xxx charges of this on my account the representative removed the last charge but refused to discard the other charges i was told that the payment had to be paid two days in advance of the due date in order to be considered on time i told them that there was no notification of this through their automated system or on the statement , and i have never heard of such a policy with any other company the representative continued to state the same thing and left me no recourse to resolve this , even after i requested to speak with a supervisor"
Credit card,"i received a bill for my american express corporate card for a charge in xxx xxx xxx i never initiated i disputed the charge , advising i was never in that location , and there will neither be any a \) security footage of me using that card in that location or b \) documentation with my signature amex came back without any footage from the store in question and with a receipt that did not have my signature on it the person who signed the receipt did n't even try to sign my name , much less my signature amex claims the receipt which is clearly signed by someone else is proof enough and that i am responsible for this bill"
Credit card,"when reserving xxx rooms at the xxx xxx xxx hotel , a xxx partner property , the credit card in my xxx profile was charged the full price of the first night 's stay for each room \( 450 00 x xxx \) at no time during the reservation process was i notified that the credit card in my xxx profile would be charged and at no time did i give consent for my credit card to be charged charging my credit card without my consent is a deceptive business practice and it violates the card organization rules to make matters worse , there are xxx credit cards in my xxx profile , a corporate card and a personal card the reservations were for personal travel , yet the xxx charged the corporate card in my xxx profile , which has caused hours of lost time to explain and resolve within my corporate expenses reimbursement system"
Credit card,"i rented a car with my credit card which has rental car insurance in xxx 2015 , in a supermarket parking lot some unknown person scraped the rear fender the charges for repair came to 300 00 i filed a claim with the credit card co i have filed all the infomation they have asked for xxx , i have mailed the info and also faxed it to their claims dept each time i have received a form letter asking for the same infomation that i have already sent them i have spent many hours on the phone with them and each time getting told that a claims examiner will review my claim and get in touch with me , no one has ever called ! !"
Credit card,"i paid a company named xxx xxx xxx a total of 14000 00 over several cards and transactions for a custom e commerce website and coaching services they made all kind of promises of income between xxx xxx a year it has been over a year and i find that i have not made a penny besides that the coaching did n't exist and the custom '' site was nothing more than a substandard , rudimentary , cookie cutter that was never completed they never finished the logo , never provided any marketing or the coding thumb drive as promised they ripped me off and i am hoping that someone at my bank can help me get my money back this company is still operating and i would like to dispute these charges services were not rendered and what i received was not what was described i will be reporting them to the ftc as they are clearly violating the laws and need to be shut down please help me"
Credit reporting,i disputed a public record of a bankruptcy with equifax they are refusing toremove this from my credit report they claim they have used a xxx party toverify this which is illegal under california state law they must verify itthemselves or remove it the removed it from my husbands credit file butrefuse to remove it from mine
Credit reporting,"i had been trying to get a copy of my credit report from equifax reporting agency for over a year i placed a fraud alert with the other credit reporting agencies after i became a victim of identity theft i also created an identity theft report with the federal trade commission on xxx , i placed a dispute investigation online with equifax which enabled me to finally see a copy of my equifax credit report i noticed that equifax has been sending copies of my credit to an incorrect address and they have a couple of addresses listed as belonging to me that are also incorrect i updated the correct information and placed a statement on my credit report today , i got an email from equifax saying that they corrected my report but equifax still has the same incorrect information my address is not xxx xxx xxx xxx xxx , xxx xxx xxx , xxx , xxx xxx i have never live in xxx , xxx or xxx , xxx or xxx i do not use my initials or my middle name as my first name i sent all the information showing this and equifax has been sending my information to the wrong address i am also requesting a seven year fraud alert to be placed on all of my credit reports since my personal information has been going to another address for years my correct mailing address is xxx xxx xxx xxx , xxx , xxx xxx"
Credit reporting,"transunion has not removed ! xxx via xxx xxx multiple hard inquires xxx xxx 2015 , xxx xxx 2015 , xxx xxx 2015 , see attached this has harmed my credit and credit worthiness as well as my ability to move i have xxx sons that i am desperate to get out of this xxx neighborhood they say , where was the mother '' , well i 'm here and saying why is xxx hurting my ability to move '' and making unauthorized hard pulls \?"
Credit reporting,there is a xxx attempt to change or add an address in a state i am not currently living in since 2008 i tried to file previously online and never hear anything in response and it 's still showing now there is a xxx address how is this even continuing \? why is n't there better protection or trust for the honest \?
Credit reporting,"i have been a victim of identity theft and tried correcting my information with the credit bureaus they told me to get a notarized affidavit , send them my driver license and social card which i did i have been dealing with them for the last year and it gets so frustrating how i get denied for everything i apply for even though i am a very responsible person as a matter of fact , i have kept all of my correspondence with them as proof that i have sent everything that they asked from me i called several times as well i have had notarized my affidavits and police report xxx already but up to now , the accounts are still on my report which is barring me from having a decent credit score"
Credit reporting,"i have paid on my mortgage for xxx years and they do not have it on my report i have contacted both equifax and xxx mortgage equifax says it has neverbeen reported xxx sent my a letter stating that it has been reportedevery month for the last xxx years the other xxx credit agencies show itcorrectly also equifax has me with xxx late payments , they are showing payments that were included in a bankruptcy"
Debt collection,national credit system account number are asking g too much for xxx month rent i was not their to defend my self in court the rent was xxx a month one month how can this rent plus a court cost of xxx pluses xxx an the cleaning how can that add up to xxx that is why i want someone to vestigate i am not in no way to pay that i tried to work this out but they are abusing an taking advantage of the public an the credit bureau
Debt collection,"original creditor xxx , xxx xxx xxx , xxx , ga , xxx filed judgment case xxx xxx xxx xxx xxx xxx , the judgment was paid in full for the amount of 2700 00 and i have a copy of the judgment being satisfied dated xxx xxx 2014 from the creditor and the court after the judgment was satisfied the account was also turned to a collection agency national credit systems , inc , xxx xxx xxx , xxx , ga , xxx for the exact same account , exact same account number that i have already paid and satisifed in the xxx xxx court they continue to call and harass me \( which i have blocked their number \) they refuse to listen when i have tried to talk to them and they are violating collection law and my rights by continuing to try and collect on a debt that 's been satisfied they are also duplicate reporting the debt on my credit records as a collection that i owe i would sue if i could but would not know where to start"
Debt collection,called my employer asking for me passing himself as a sprint customer that need to speak to me when a manager picked up the phone and asked the caller who was asking for me the caller responded im a customer when the manager picked up again and requested again who was calling for me since i was busy with a customer he then responded with his name and he was calling from recover management services when they requested for me they only said xxx not by my full name also they continue to call my employer and not only getting me in trouble but calling private after my manager told them to stop calling my job my employer came to me with a complaint call was made at xxx xxx xxx 2016 i have also requested a written notice of the bill with information of the collection company since i was first contacted about it xxx xxx xxx and yet i still have n't received anything in the mail about the bill with any information and where it came from
Debt collection,"pursuant to xxx xxx , the alleged account \( torres credit services and xxx xxx xxx , does not belong to me i have continued to request for validation and verification but to no avail this company is reporting an illegal debt on my files"
Debt collection,"i was xxx in xxx from xxx xxx until xxx xxx when i returned back to xxx xxx xxx i received several calls stating i was assaulted in xxx i never lived in xxx and only visited xxx to pick my car up from the port however , they stated i received medical treatment there which is incorrect i have been in xxx since xxx xxx xxx whomever , used my identity did not show identification and now i am being billed i provided them my social security number and they said they were going to handle it now it is on my credit i told them to send me a video because it is not me however , they do believe i am not telling the truth i can provide all the additional information needed to resolve this matter xxx xxx xxx xxx , xxx xxx \( xxx \) xxx date reported xxx xxx xxx date assigned xxx xxx xxx creditor classification medical health care creditor name xxx xxx xxx accounts number xxx account owner individual account original amount owned 1200 00 date of 1 st delinquency xxx xxx xxx balance date xxx xxx xxx balance owned 1200 00 last payment date n a status date xxx xxx xxx status d unpaid comments consumer disputes this account information , medical date assigned xxx xxx xxx creditor classification medical health care creditor name xxx xxx accounts number xxx account owner individual account original amount owned 28 00 date of 1 st delinquency xxx xxx xxx balance date xxx xxx xxx balance owned 28 00 last payment date n a status date xxx xxx xxx status d unpaid comments medical"
Debt collection,"i had a judgment on my credit report with xxx , xxx , and xxx i made monthly payments and now the debt is paid off in full but the judgement is still showing on my xxx credit reports the debt collector failed to report that the debt is now paid in full"
Money transfers,"on xxx xxx , 2015 recieved a call xxx xxx from \( whom i thought was \) xxx xxx \( xxx \) he briefly stated he was in jail in xxx xxx , nv and needed bail he stated he was in an accident and was hit by a xxx woman but failed a xxx test he stated i would recieve a call from his attorney xxx xxx \( xxx \) from xxx xxx in a few minutes i told him no problem and waited for the call xxx xxx xxx called me xxx xxx and explained the jail circumstances and i agreed to post bail for my friend bail was sent to xxx xxx in xxx he explained this was a normal procedure to send funds xxx and the he needed only the tracking number which i provided after the transaction was complete one hour later , xxx xxx calls and asked for an additional amount to cover an out of court settlement that he negociated with the woman the woman was planning on suing xxx xxx xxx xxx said she would sign a statement to not file suit if a settlement sould be made i agreed to pay only if the woman signed a statement to agree not to file suit xxx xxx agreed but no statemnt was sent to me the last i heard of xxx xxx i have since tried to call xxx xxx several times but i believe my phone numbers have been blocked i contacted my friend xxx xxx this am only to xxx it was not him involved in any of this hence , the filing of this complaint please call or email me to advise xxx xxx xxx xxx thank you"
Money transfers,"on xxx xxx , 2015 , i made a purchase on ebay i was transferred to the paypal website to make the payment it was my intention to register my new xxx with paypal and make the payment using this xxx i went through what i thought were the steps to register the card and was then transferred back to ebay shortly thereafter i received xxx emails from paypal credit welcome to paypal credit '' and important information about your recent paypal credit purchase '' the second email contained the statement if you do not want this offer , please contact us at xxx monday friday , xxx to xxx eastern and saturday sunday , xxx to xxx eastern on xxx xxx , 2015 , i logged into my paypal account and saw that my new xxx \( xxx \) was listed as an accepted form of payment i then called the xxx number and spoke to a representative i requested to have the paypal credit account cancelled and to have the original transaction charged to the xxx she told me that paypal credit \( ppc \) did not accept credit cards and that i would have to provide a bank account for payment i told her that i had been deceptively signed up for the ppc account and insisted on making the payment with the mc she continued to insist on the bank account transfer i asked to speak to her supervisor and was transferred to xxx , in arizona '' he also refused to take payment from the xxx and insisted on using a cash account to settle the transaction i told him that i would be filing a complaint with their federal regulator prior to making any payment decision but he did not change his position i asked for his supervisor 's name , xxx xxx '' and an address to complain to ppc , xxx xxx xxx , xxx , md xxx '' i then ended the call a quick internet search showed me that ppc had already paid a xxx fine to the cfpb for similar practices in civil action no xxx i then decided to file a complaint immediately with cfpb"
Money transfers,"created an account with viamericas to transfer money to a friend in xxx the account set up included personal bank account numbers to facilitate the transfer initially i was notified that the transaction was successful '' , but the recipient never received the funds the company 's website later indicated the transaction was cancelled thankfully , my account was not debited i made numerous attempts to contact the company 's customer service and have the account closed most of the time i was put on hold and then the line went dead i received xxx e mail from xxx xxx xxx \( xxx \) , sr fraud risk managerviamericas corporation , on xxx xxx xxx , stating my request to close the account had been forwarded to their it department i have not received any further correspondence and the account appears to be still active i am concerned about the potential for misuse of my account information"
Money transfers,"hello , i made a mistake instead asking money with paypal i sent it he does n't want give money back"
Money transfers,"on xxx at xxx , i sent money through xxx xxx xxx moneygram location xxx xxx xxx xxx and during the process , the agent clearly said to me moneygram has a new policy to request photocopy of id and also i must write my social security number on the paper having my id photocopy i said it was not fair to request id photocopied plus ssn he said if i doubt , i can go to xxx xxx i was in an urgent situation so i sent the money but between xxx and xxx i called moneygram headquarter to ask if they have a new rule to request id and ssn \? moreover , i ask moneygram to send me a written copy stating clients must provide id ssn xxx said in some cases when the amount of money being sent is high , an id is required but no ssn she also said in my case my amount sent was low and i was wronged by agent then i file a complaint \( case xxx \) because she said i was wronged by agent why will agent treat me differently by requesting excessive information that are very sensitive \? now , i am very scared my information may be used without my consent or for other purposes without my knowledge if agent is wrong , what can moneygram do to ensure me that i will not be an identity theft victim because agent had access to my sensitive information \? best xxx"
Mortgage,ocwen loan servicing received my mortgage payment on xxx xxx 2016 recorded it into my mortgage history and then returned said payment to my bank account recording my payment as late i contacted ocwen who said they would not provide me with a reason for my payments return and now that they recorded my mortgage as late after receiving said payment i want evidence they were at fault
Mortgage,"this is regarding several issues with the mortgage account with wells fargo , whom i have had the worst experience of dealing with for any type of resolution there are many areas , but the most egregious action that wells fargo has been co mingling funds from my mortgage account to pay the balance for an escrow amount \( my mortgage account is escrow impounded \) and reporting that i 'm underpaying my mortgage payment amount , and reporting to credit bureaus that i 'm late on my payments this has ruined my credit report with negative items of late payment when the payments from my checking account cleared well ahead of delinquent date this would have to considered a financial fraud to co mingle funds when my payment is strictly principal interest this bank has been playing judge jury '' in regards to this escrow amount when they decided that there was a lapse in coverage and no 3rd party independent of both sides could say , yes , the lapse in coverage is legitimate '' regardless , of whether it is legitimate , the co mingling of funds , reporting late to bureaus , tacking on late fees , and manipulation of payments showing inaccurate principal balance is beyond one 's imagination"
Mortgage,"on xxx xxx xxx , we refinanced our mortgage through xxx xxx created a note and deed of trust , later placing our note into a pool of trust known as xxx loan trust xxx now documentation shows that xxx xxx mortgage does not own this note or deed of trust xxx xxx mortgage went chapter xxx in xxx delaware in xxx then , documentation shows that goldman sachs purchased this note deed of trust in xxx from the xxx xxx mortgage trustee in xxx , xxx bank which is the trustee for this note and trust \( xxx loan trust xxx \) stated in an email that xxx funding is the issuer of the asset backed security this company is technically the owners of this note as of xxx , per xxx bank the trustee ! now , xxx funding and all of it 's affiliates went chapter xxx in xxx delaware in xxx and was ordered to sell all their assets on multiple occasions , i had sent certified letters to our servicers , xxx bank , goldman sachs and requested to know who owns or who is the investor of our note , i also requested assignments going all the way back to new xxx mortgage so i can know who were the previous investors and who the current investor of our note is as of today , no one has provided the information that i had requested now everyone has been talking about the xxx movie this movie was based on actual events , regarding the build up of the housing and credit bubble during the xxx in xxx , eccentric hedge fund manager xxx xxx discovered that the xxx housing market is extremely unstable , being based on subprime loans that are high risk and providing fewer and fewer returns predicting that the market will collapse sometime in the second quarter of xxx , he realizes that he can profit from this situation by creating a credit default swap market , allowing him to bet against the housing market later , trader xxx xxx hears of xxx actions and soon realizes that xxx predictions are likely true he decides to put is own stake in the credit default swap market then a phone call was placed to hedge fund manager xxx xxx to alert him the xxx discovered that the impending market collapse is being further perpetuated by the sale of collateralized debit obligations \( cdos \) , groups poor loans that are packaged together and given fraudulent xxx ratings due to the conflict of interest and dishonesty of the rating agencies the market as you well know collapsed just as xxx xxx predicted and he produced 489 profits from the plan ! now i believe that these large companies , banks or investors failed to keep track of there mortgage assignments which are required to prove ownership of the asset backed security like our note deed of trust ! our note deed of trust was placed into xxx loan trust xxx xxx are the letters for goldman sachs reality which is a company that is owned by goldman sachs i also believe that goldman sachs like other banks and investors took part of these fraudulent activities xxx loan trust does not own our note deed of trust i believe that goldman sachs and xxx bank is not providing who the current investor is , possibly due to fraud and no assignments are available which would prove ownership of our note deed of trust !"
Mortgage,"my home have a sale date xxx xxx xxx please help me to keep my home i lost my job xxx xxx xxx due to xxx xxx , i 'm xxx years old i am now working again since xxx xxx xxx keep your home california has agreed to pay the back payments , but wells fargo bank is refusing to accept the funds i make enough money to pay my mortgage from now on i ca n't get an answer from wells fargo on why they are refusing help from keep your home california i am still waiting on a call back please contact and request an answer for me keep your home california counselors says they will pay back payments owed up to 25000 00 but wells fargo would have to accept thank you very much"
Mortgage,"during the application of for the loan the loan officer was told not to pull credit until he enquired with underwriters about various conditions related to the loan he was also told not to pull credit if he was working with more than xxx borrower on the loan to spite our warnings to him , the lender was working with more than xxx party and failed to disclose this to us he also did not check on all the underwriting conditions prior to pulling our credit once he pulled our credit , along with the other borrowers and ran the concerns by underwriting after pulling credit , he noted that his branch had an overlay issue due to a recent purchase of another home we had informed him of this prior to him pulling credit this issue is a standard xxx issue and for wells fargo is usually an automatic turn down as they typically sell their loans immediately we had already contacted another lender who did not have the same concerns regarding the overlay they could have done our loan the problem here is that the wells fargo lender realized that he would not be able to do the loan on this particular house if the builder allowed us to purchase it , as we were in first position to go under contract on the home so , this lender informed the builder that we had too many red flags , and they should proceed with the other buyer through his actions he would be able to do the loan and receive the commission regarding this property this home was the last of its kind and came at a substantially reduced price the builder is no longer building this floor plan , and if they were it would be about xxx more expensive the lender did not call us to communicate that he was unable to do the loan he only communicated with the builders agents this was a breach of his fiduciary duty to us as we had not signed an agreement that would allow him to speak with anyone regarding our credit or buying potential he also pulled credit without authorization causing our credit score to drop we had specifically warned him against pulling credit if he was working with another borrower on the same home , and yet he pulled our credit on the same day as the other borrower our credit , debt to income ratios , and down payment requirements all fell in line we did not have several red flags , only an overlay issue that another lender could have overcome because of this we lost the home and the potential for about xxx worth of built in equity because of the credit pull , our score has now dropped enough that it would not be wise to try to find another home and restart this process we have opted to build on to our existing home but will not be able add enough square footage to compare with the home we lost because of this lender i believe the behavior of this lender is his standard operating procedure in this event many qualified home buyers lose out on the homes that they would like to buy as this lender puts his needs for a commission above his clients need to purchase the home this lender does not understand that he does not have the right to a dual fiduciary duty , nor does he understand the damage that he does by pulling multiple parties credit for the same home please contact me in regards to filing a formal complaint i will not be buying another builders home to avoid being put into this situation again i have worked in lending and real estate for many years and i would never treat a client the way we were treated in this situation"
Other financial service,"i went to xxx first then to a xxx \( xxx \) supermarket to cash a tax refund check from xxx \( i live in xxx \) both places use certegy \( formerly equifax \) both places refused to cash the check and gave no reason why i called the customer service to find out why and again , they gave me no reason for the denial of service"
